,label,sentence
1509,anger,during my childhood when i could not get what i wanted from my brother sister and parents
1510,sadness,when a close friend died
1511,anger,after a hard day at the university i also had to make dinner that evening it failed because of a frying pan which broke
1512,anger,when i was at an official meeting i asked a question to a person his response was not directed at me but at the chairman
1513,joy,when i received a letter from the university telling me that my application had been accepted
1514,fear,having my luggage checked at customs
1515,fear,when i broke my leg i felt fear
1516,guilt,not noticing my roommates quietness or a sign of discomfort
1517,anger,"i was on a farm with a few friends and during the talk i discovered that a friend of mine , was being betrayed by her boyfriend and a 3rd friend of ours"
1518,disgust,some time ago a man tried to teach me something tried because it is very difficult to teach somebody when you yourself are not competent and cultured
1519,guilt,"i promised my friends that i would take care of something , but i kept forgetting about it when they asked me about it , i promised to do it immediately however , i got started only after a couple of months i felt that i had betrayed my friends"
1520,sadness,at the begining of a new course one is afraid of encountering problems one can not manage thoughts revolve around failing the subject and the consequences it would have for the future
1521,anger,"this happened recently , i was in the dining hall and one of my friends with whom i was eating called me a fool"
1522,sadness,no response
1523,anger,i once caught a letter in my girlfriend ' s handbag from a certain man i felt anger
1524,fear,staying in a relative ' s house which was broken in before
1525,joy,when i heard that i had passed primary school leaving certificate and was selected to go for secondary education
1526,guilt,i felt guilty when i tore a photograph i found at my boyfriend ' s place only to realise that it was his sister who was on the photograph
1527,fear,when i was watching a movie in which there was a pit full of dangers and there was only a small safe place on which a man was standing he had to catch the lady who was thrown in or else ! the pit was 20 feet deep
1528,anger,a murder
1529,fear,walking home in the dark from college
1530,sadness,my father died i was away at the time and did not know until two days after
1531,joy,when i passed the first year and so i could come back for my second year
1532,guilt,when i was bluffing in front of my mother to get more money
