,label,sentence
1499,disgust,"when my parents in law scolded me , without any reason , in front of the other members of my family for the first time they had called me from my room where i had been studying for my exams"
1500,disgust,once when i was babysitting for some neighbors children i found roaches in ther bathroom i had never seen a roach before but i called my mother to make sure that ' s what they were and she came over and checked
1501,anger,seeing this badly made questionnaire
1502,shame,when i am angry at someone without a good reason later on it proves that he didn ' t do anything wrong
1503,disgust,the behaviour of a fellow towards me and some others in the army was really mean i detested this
1504,sadness,when my brother ' s visa for the u s a got cancelled
1505,joy,i was seriously injured in a road accident the very first steps i took with only one crutch to support me i felt so good i enjoy being alive
1506,guilt,heard that my girl friend was chosen for the english lectures and i was not i lost my temper and she is very upset now
1507,shame,at one occasion i was ashamed of being refused after a proposal for a friendship with a certain girl i was ashamed because she refused publically in the presence of my fellow friends
1508,sadness,alone i am coming back home in the night after the serial explanation
1509,disgust,when a girl that i liked didn ' t accept my curting
1510,sadness,iqam chosen for your lecture and my best friend is not now he is angry with me and i cannot help him
1511,fear,"i was going home by car late one night when it was cold , dark and windy i became rather panicky on the way to my house"
1512,sadness,"when i saw the list of books to read for an acccouting course , i thought oh god how will i ever manaage it !"
1513,anger,when i was mistreated by my step mother
1514,fear,this last august when my parents dropped me off and moved me into college i didn ' t know anybody here i was 17 and berkeley really scared me
1515,fear,when i had my first oral examination after a long time especially one day before the examination when i had the feeling that i had not studied enough and had not enough time to make up for it
1516,joy,this happened when it was finally confirmed that i had stood first in the university for the m a exams a few days before the official results were declared a clerk had brought the results unofficially so i had been expecting the results but the confirmation allowed me to legitimately feel happy at my success
1517,sadness,the loss of a very good friend
